consulta,dia_semana,semana_del_mes,mes,cuatrimestre,anio,hora_discretizada,dni_discretizado,legajo_discretizado,posee_legajo,posee_telefono,carrera_valor,proveedor_correo,cantidad_caracteres,proporcion_mayusculas,proporcion_letras,cantidad_tildes,cantidad_palabras,cantidad_palabras_cortas,proporcion_palabras_distintas,frecuencia_signos_puntuacion,cantidad_oraciones,utiliza_codigo_asignatura,clase
buen día.me dirijo a ustedes porque necesito que me den el porcentaje que tengo de materias.tanto ami como a un compañero. nos dice 56 porciento y tenemos 56.el pedido es porque lo necesitamos para trabajar .nos lo piden. mi compañero es hernán bartolone .legajo:125325 y yo soy liliana neu .legajo:125324. saludos atentamente liliana neu ,4,2,8,2,2017,0,2,2,1,1,58,6,339,0.0,0.7610619469026548,2,55,29,0.8545454545454545,0.032448377581120944,9,0,Pedido de Certificados
"quería hacer el tramite de boleto estudiantil y me decía que que poseo un beneficio, quisiera saber a que corresponde ese beneficio  ",1,3,3,1,2019,2,7,4,1,0,17,4,133,0.0,0.8195488721804511,2,24,12,0.875,0.0075187969924812035,1,0,Boleto Universitario
"quiero inscribirme a materias. hace 5 años deje de estudiar, y quisiera retomar ",1,1,3,1,2019,1,3,1,1,1,54,6,80,0.0,0.8,0,14,8,1.0,0.025,1,0,Reincorporación
queria saber si siguen abiertas las inscripciones para el 2017 ,2,3,2,1,2017,0,5,0,0,0,0,5,63,0.0,0.7777777777777778,0,11,6,1.0,0.0,1,0,Ingreso a la Universidad
"hola ,intente ingresar al sistema para anotarme en las materias del próximo cuatrimestre y no pude que podría hacer? gracias.  ",4,4,2,1,2017,3,5,3,1,1,27,6,127,0.0,0.8110236220472441,2,22,12,0.9545454545454546,0.023622047244094488,1,0,Requisitos de Ingreso
no puedo ingresar con mi dni . la semana pasada me incribí para este año lectivo. quisiera saber si no va a haber problema para anotarme el 18/2 para la cursada de este cuatrimestre. muchas gracias. mariela duarte ,1,2,2,1,2019,3,1,1,1,1,33,6,214,0.0,0.7850467289719626,1,39,22,0.8717948717948718,0.018691588785046728,4,0,Ingreso a la Universidad
buenos dias disculpe el correo para continuar con la pre inscripcion para el profesorado de educacion fisica no me llega. como continuo con la pre inscripcion. gracias  ,1,3,10,2,2018,0,5,0,0,1,0,4,169,0.0,0.8224852071005917,0,29,17,0.7931034482758621,0.01183431952662722,2,0,Ingreso a la Universidad
no puedo acceder a la informacion academica. no puedo ingresar mi clave ( erronea ) . como puedo hacerlo???? gracias ,4,4,6,1,2016,2,1,1,1,1,3,6,117,0.0,0.7606837606837606,0,21,10,0.8571428571428571,0.05128205128205128,2,0,Problemas con la Clave
porque no puedo inscribirme para empezar a cursar ?  ,3,3,2,1,2019,2,8,0,0,1,3,4,53,0.0,0.7924528301886793,0,11,6,0.9090909090909092,0.018867924528301886,1,0,Requisitos de Ingreso
"estimados:  necesito ingresar para tramitar mi titulo y me da clave incorrecta. por favor podria habilitar el ingreso a mi perfil? aprobé la ultima materia en los turnos de mayo.  gracias,  saludos juan jose nogueiro ",2,4,6,1,2016,2,1,4,1,1,8,6,217,0.0,0.8018433179723502,1,39,19,0.8974358974358975,0.02304147465437788,2,0,Consulta sobre Título Universitario
"hola que tal? mi problema es que por razones personales tuve que dejar inef en el segundo cuatrimestre y no puedo ingresara a mi perfil. para ver mi situaciones academica. quiero saber si puedo rendir aunque sea una materia de manera libre, pero me dice: el estudiante no cumple con los requisitos para ingresar al sistema. espero respuesta y muchas gracias! ",2,1,12,2,2016,1,7,3,1,1,43,4,359,0.0,0.8105849582172702,0,62,33,0.8548387096774194,0.01949860724233984,3,0,Requisitos de Ingreso
buenas me pre inscribi pero no me llega el correo para completarla ,6,3,2,1,2018,3,8,0,0,0,0,4,67,0.0,0.8208955223880597,0,13,8,0.9230769230769232,0.0,1,0,Ingreso a la Universidad
quiero cambiar la clave para ingresar al sistema y no me llega el email. gracias! ,2,4,5,1,2018,2,5,3,1,1,3,4,82,0.0,0.7926829268292683,0,16,8,1.0,0.024390243902439025,1,0,Ingreso a la Universidad
