consulta,dia_semana,semana_del_mes,mes,cuatrimestre,anio,hora_discretizada,dni_discretizado,legajo_discretizado,posee_legajo,posee_telefono,carrera_valor,proveedor_correo,cantidad_caracteres,proporcion_mayusculas,proporcion_letras,cantidad_tildes,cantidad_palabras,cantidad_palabras_cortas,proporcion_palabras_distintas,frecuencia_signos_puntuacion,cantidad_oraciones,utiliza_codigo_asignatura,clase
me salta que ya tengo el beneficio pero no me llegó ninguna notificación ni nada... hablo sobre el tema del boleto estudiantil provincial.  ,0,1,8,2,2019,1,6,3,1,1,54,4,140,0.0,0.8,2,25,13,0.88,0.028571428571428567,4,0,Boleto Universitario
"cuando me va a dejar entrar para ver las materias que quiero rendir, pongo mi numero de documento pero no me deja entrar ",0,3,12,2,2018,3,6,0,0,0,25,4,121,0.0,0.8016528925619835,0,24,14,0.9166666666666666,0.008264462809917356,1,0,Ingreso a la Universidad
hola quisiera saber  que materias puedo cursar el segundo cuatrimestre  ,0,3,5,1,2016,3,1,1,1,1,52,6,72,0.0,0.8333333333333334,0,13,6,0.8461538461538461,0.0,1,0,Cursadas
"buen dia:         mi consulta es porque no me acuerdo la contraseña para entrar a mi situacion academica y cuando me fijo en mi correo electronico, no me llega el mensaje que se reestablecio mi contraseña.         si pueden contestarme a la brevedad,se los agradeceria. ",2,4,9,2,2015,0,3,2,1,1,3,11,270,0.0,0.762962962962963,0,60,42,0.6,0.018518518518518517,2,0,Problemas con la Clave
"quería hacer el tramite de boleto estudiantil y me decía que que poseo un beneficio, quisiera saber a que corresponde ese beneficio  ",1,3,3,1,2019,2,7,4,1,0,17,4,133,0.0,0.8195488721804511,2,24,12,0.875,0.0075187969924812035,1,0,Boleto Universitario
no puedo inscribirme ,5,1,3,1,2019,1,2,2,1,1,27,6,21,0.0,0.8571428571428571,0,4,2,1.0,0.0,1,0,Reincorporación
hola. necesito un certificado de materias aprobadas. podria tenerlo para la semana que viene? saludos cordiales. ,4,1,9,2,2017,2,2,1,1,1,4,13,113,0.0,0.8230088495575221,0,17,6,1.0,0.035398230088495575,3,0,Pedido de Certificados
"hola quisiera saber que documentacion me falta,ya que hoy intente inscribirme a las materias y no puedo,aparece un cartel avisando que no cumplo con los requisitos correspondientes  ",0,3,2,1,2019,2,3,0,0,1,52,4,182,0.0,0.8351648351648352,0,29,16,0.8620689655172413,0.01098901098901099,1,0,Requisitos de Ingreso
hola buenos dias disculpen las molestias soy aspirante y no puedo anotarme en las primeras materias por que dise que me va llegar un gmail pero no me llega como puedo hacer para verificar que mi cuenta esta bien ,3,4,2,1,2018,1,7,0,0,1,5,4,212,0.0,0.8160377358490566,0,40,25,0.85,0.0,1,0,Ingreso a la Universidad
necesito el certificado materias aprobadas. gracias   ,0,5,7,1,2017,0,1,1,1,0,5,4,54,0.0,0.8333333333333334,0,9,4,0.7777777777777778,0.018518518518518517,1,0,Pedido de Certificados
buenos días!. desde el domingo quiero entrar a mi información académica pero me pidió cambio de clave y no me deja entrar con la clave nueva; hago el trámite para recuperar la contraseña y no me envía el e-mail a mi casilla de correo. necesito acceder para anotarme en los exámenes finales. gracias. ,1,1,12,2,2018,0,5,2,1,1,55,6,300,0.0,0.8,7,54,27,0.7592592592592593,0.02,4,0,Problemas con la Clave
"hola disculpe las molestias pero quería consultar porque no me deja entrar al perfil de estudiante , me dice que el estudiante no cumple los requisitos necesarios para ingresar . y nose porque es , gracias  ",1,4,11,2,2018,0,7,4,1,0,5,6,207,0.0,0.8067632850241546,1,38,23,0.8421052631578947,0.014492753623188406,1,0,Requisitos de Ingreso
"estimados, buenos días.  quería consultarles si han recibido correctamente mi solicitud de título y las encuestas realizadas a tal fin. porque no he recibido ningún correo ni notificación desde el día que complete ambas encuestas en el mes de julio.  quedo a la espera de su respuesta.  muchas gracias. atte. ",6,2,10,2,2017,0,4,1,1,1,3,6,309,0.0,0.8058252427184466,6,54,27,0.8333333333333334,0.022653721682847898,6,0,Consulta sobre Título Universitario
"el motivo de mi consulta es: el sistema me dice que no cumplo con los requisitos para ingresar al sistema quisiera saber a qué se debe, que faltaría para que pueda ingresar a inscribirme siendo que soy alumno regular, gracias espero su respuesta ",3,4,2,1,2017,2,8,3,1,1,25,4,246,0.0,0.8130081300813008,2,44,24,0.8181818181818182,0.012195121951219513,1,0,Requisitos de Ingreso
"hola que tal, me refiero a usted por el motivo se que me acerque al establecimiento y la inscripcion estaba abierta y tenia que hacerla mediante la web, hice varios intentos y no recibo respuesta. desde ya muchas gracias. espero respuesta por favor ",0,3,2,1,2018,2,8,0,0,1,0,4,249,0.0,0.8112449799196787,0,44,23,0.8409090909090909,0.01606425702811245,2,0,Ingreso a la Universidad
"disculpen ,no llega a mi correo la informacion ",2,4,2,1,2018,1,8,0,0,1,52,4,47,0.0,0.8085106382978723,0,9,5,1.0,0.02127659574468085,1,0,Ingreso a la Universidad
